user_id,group,strategy,rating_before,puzzles_attempted,puzzles_solved,avg_puzzle_rating,sessions,avg_session_min,games_played,wins,days_active,returned_day7,returned_day30,rating_after,rating_improvement,solve_rate,win_rate,engagement_score,skill_tier,improvement_pct
USR_A_0332,A,Puzzle Practice,1366,41,31,1357,20,11.2,26,14,19,1,0,1409,43,0.756,0.538,17.06,Advanced,3.15
USR_A_0208,A,Puzzle Practice,1463,51,36,1533,15,19.4,19,10,22,1,0,1517,54,0.706,0.526,18.42,Advanced,3.69
USR_B_0113,B,Post-Game Review,1569,0,0,0,10,36.2,32,17,18,1,0,1646,77,0.0,0.531,20.26,Advanced,4.91
USR_A_0078,A,Puzzle Practice,1370,39,29,1216,18,23.6,14,5,14,1,1,1382,12,0.744,0.357,18.48,Advanced,0.88
USR_A_0029,A,Puzzle Practice,1285,38,21,1467,15,25.9,21,12,25,0,0,1311,26,0.553,0.571,21.27,Intermediate,2.02
USR_B_0035,B,Post-Game Review,1165,0,0,0,15,38.5,19,9,11,1,0,1188,23,0.0,0.474,20.85,Intermediate,1.97
USR_B_0195,B,Post-Game Review,1344,0,0,0,9,33.4,27,11,14,0,1,1353,9,0.0,0.407,17.82,Advanced,0.67
USR_B_0057,B,Post-Game Review,1679,0,0,0,12,42.1,23,16,15,1,1,1761,82,0.0,0.696,21.93,Expert,4.88
USR_B_0336,B,Post-Game Review,1383,0,0,0,15,25.9,25,16,15,1,0,1427,44,0.0,0.64,18.27,Advanced,3.18
USR_B_0096,B,Post-Game Review,1211,0,0,0,10,27.6,26,11,18,0,1,1286,75,0.0,0.423,17.68,Intermediate,6.19
USR_A_0165,A,Puzzle Practice,1440,39,32,1041,17,10.6,30,16,16,1,1,1472,32,0.821,0.533,14.78,Advanced,2.22
USR_B_0418,B,Post-Game Review,1707,0,0,0,9,27.7,25,15,15,0,0,1778,71,0.0,0.6,16.41,Expert,4.16
USR_A_0495,A,Puzzle Practice,1468,52,33,1527,12,18.4,25,14,26,1,0,1501,33,0.635,0.56,18.12,Advanced,2.25
USR_B_0324,B,Post-Game Review,1102,0,0,0,13,30.0,32,17,20,1,1,1247,145,0.0,0.531,20.2,Intermediate,13.16
USR_A_0065,A,Puzzle Practice,1648,52,32,1404,9,16.0,22,9,14,1,0,1694,46,0.615,0.409,12.6,Expert,2.79
USR_A_0141,A,Puzzle Practice,1637,49,33,1670,10,21.7,19,12,17,1,0,1692,55,0.673,0.632,15.61,Expert,3.36
USR_B_0425,B,Post-Game Review,1304,0,0,0,11,39.5,20,11,11,1,0,1346,42,0.0,0.55,19.55,Advanced,3.22
USR_B_0327,B,Post-Game Review,1521,0,0,0,16,35.5,23,12,20,1,0,1630,109,0.0,0.522,23.05,Advanced,7.17
USR_B_0155,B,Post-Game Review,914,0,0,0,13,49.4,30,14,16,0,1,1003,89,0.0,0.467,24.82,Beginner,9.74
USR_A_0331,A,Puzzle Practice,1152,54,32,1164,10,15.7,23,12,16,1,0,1206,54,0.593,0.522,13.51,Intermediate,4.69
USR_B_0164,B,Post-Game Review,1154,0,0,0,13,25.5,26,11,25,1,1,1236,82,0.0,0.423,20.35,Intermediate,7.11
USR_A_0249,A,Puzzle Practice,1439,37,21,1256,18,28.6,15,10,21,1,0,1469,30,0.568,0.667,22.08,Advanced,2.08
USR_B_0407,B,Post-Game Review,1154,0,0,0,10,28.8,26,10,24,1,0,1178,24,0.0,0.385,19.84,Intermediate,2.08
USR_B_0208,B,Post-Game Review,1445,0,0,0,13,39.9,24,12,13,1,1,1518,73,0.0,0.5,21.07,Advanced,5.05
USR_A_0305,A,Puzzle Practice,1375,39,27,1433,13,14.5,22,7,15,1,1,1406,31,0.692,0.318,14.05,Advanced,2.25
USR_B_0234,B,Post-Game Review,1361,0,0,0,19,18.9,27,15,14,0,0,1421,60,0.0,0.556,17.47,Advanced,4.41
USR_B_0475,B,Post-Game Review,1342,0,0,0,9,42.7,34,16,10,0,0,1458,116,0.0,0.471,19.41,Advanced,8.64
USR_A_0049,A,Puzzle Practice,962,39,29,1218,17,20.6,19,11,22,1,0,990,28,0.744,0.579,19.58,Beginner,2.91
USR_B_0396,B,Post-Game Review,1267,0,0,0,12,31.5,21,8,19,1,0,1242,-25,0.0,0.381,19.95,Intermediate,-1.97
USR_A_0002,A,Puzzle Practice,1492,35,25,1532,10,22.5,22,16,13,1,0,1499,7,0.714,0.727,14.65,Advanced,0.47
USR_B_0044,B,Post-Game Review,1194,0,0,0,14,29.2,35,12,24,1,0,1264,70,0.0,0.343,21.56,Intermediate,5.86
USR_A_0350,A,Puzzle Practice,1418,61,39,1348,7,26.9,19,13,19,1,0,1450,32,0.639,0.684,16.57,Advanced,2.26
USR_B_0404,B,Post-Game Review,1832,0,0,0,9,21.0,26,16,17,1,0,1948,116,0.0,0.615,15.0,Expert,6.33
USR_B_0036,B,Post-Game Review,1398,0,0,0,16,9.5,17,9,10,1,0,1404,6,0.0,0.529,12.25,Advanced,0.43
USR_A_0344,A,Puzzle Practice,1246,43,30,1642,8,31.8,19,13,16,1,0,1288,42,0.698,0.684,17.54,Intermediate,3.37
USR_B_0494,B,Post-Game Review,1391,0,0,0,6,31.6,25,13,19,1,1,1429,38,0.0,0.52,17.58,Advanced,2.73
USR_A_0481,A,Puzzle Practice,1139,42,35,1384,17,21.4,15,8,13,1,0,1206,67,0.833,0.533,17.12,Intermediate,5.88
USR_B_0075,B,Post-Game Review,1319,0,0,0,13,12.5,25,11,17,1,0,1347,28,0.0,0.44,14.05,Advanced,2.12
USR_A_0033,A,Puzzle Practice,1117,43,29,1527,17,30.1,15,8,15,1,0,1136,19,0.674,0.533,20.33,Intermediate,1.7
USR_A_0031,A,Puzzle Practice,1757,48,30,983,11,18.8,20,10,17,1,0,1798,41,0.625,0.5,15.14,Expert,2.33
USR_A_0231,A,Puzzle Practice,1397,54,31,1336,17,27.3,15,9,15,1,1,1426,29,0.574,0.6,19.49,Advanced,2.08
USR_B_0463,B,Post-Game Review,1407,0,0,0,6,38.7,17,10,15,1,1,1458,51,0.0,0.588,18.51,Advanced,3.62
USR_A_0192,A,Puzzle Practice,1397,53,31,1513,17,14.3,20,11,19,1,0,1431,34,0.585,0.55,16.79,Advanced,2.43
USR_A_0333,A,Puzzle Practice,1201,52,28,1541,10,23.8,12,8,26,1,1,1277,76,0.538,0.667,18.94,Intermediate,6.33
USR_A_0003,A,Puzzle Practice,1685,40,26,1421,19,20.5,20,10,18,1,0,1735,50,0.65,0.5,19.15,Expert,2.97
USR_A_0204,A,Puzzle Practice,1046,37,27,1537,13,11.3,25,9,18,1,1,1101,55,0.73,0.36,13.99,Intermediate,5.26
USR_B_0014,B,Post-Game Review,1226,0,0,0,9,26.7,27,13,17,0,0,1307,81,0.0,0.481,16.71,Intermediate,6.61
USR_B_0299,B,Post-Game Review,1498,0,0,0,19,29.1,24,13,18,1,1,1576,78,0.0,0.542,21.73,Advanced,5.21
USR_A_0306,A,Puzzle Practice,1631,40,30,1313,25,33.7,29,19,27,1,1,1641,10,0.75,0.655,28.21,Expert,0.61
USR_A_0109,A,Puzzle Practice,1333,38,31,1249,17,26.1,16,6,15,1,0,1360,27,0.816,0.375,19.13,Advanced,2.03
USR_A_0430,A,Puzzle Practice,1089,51,40,1154,15,17.7,16,7,23,0,0,1118,29,0.784,0.438,18.21,Intermediate,2.66
USR_A_0077,A,Puzzle Practice,1284,39,24,1273,12,22.1,17,8,17,1,0,1308,24,0.615,0.471,16.53,Intermediate,1.87
USR_A_0084,A,Puzzle Practice,1172,42,31,1295,24,16.9,29,12,25,1,1,1195,23,0.738,0.414,22.17,Intermediate,1.96
USR_A_0286,A,Puzzle Practice,1316,50,35,1312,19,30.2,21,11,14,1,0,1400,84,0.7,0.524,20.86,Advanced,6.38
USR_A_0082,A,Puzzle Practice,1675,43,31,1089,11,23.4,14,8,18,1,0,1703,28,0.721,0.571,16.82,Expert,1.67
USR_B_0491,B,Post-Game Review,1657,0,0,0,11,35.5,25,17,12,0,0,1755,98,0.0,0.68,18.65,Expert,5.91
USR_B_0289,B,Post-Game Review,1137,0,0,0,9,33.9,24,10,16,0,0,1217,80,0.0,0.417,18.57,Intermediate,7.04
USR_B_0394,B,Post-Game Review,912,0,0,0,16,34.4,25,7,17,1,0,964,52,0.0,0.28,21.82,Beginner,5.7
USR_A_0398,A,Puzzle Practice,1324,34,27,1480,16,28.0,15,8,19,1,0,1343,19,0.794,0.533,20.5,Advanced,1.44
USR_A_0323,A,Puzzle Practice,1810,45,33,1175,10,14.9,15,12,14,0,0,1851,41,0.733,0.8,12.67,Expert,2.27
USR_B_0019,B,Post-Game Review,1599,0,0,0,8,34.5,24,18,16,0,1,1666,67,0.0,0.75,18.35,Advanced,4.19
USR_B_0416,B,Post-Game Review,1475,0,0,0,14,42.3,29,15,13,1,0,1503,28,0.0,0.517,22.19,Advanced,1.9
USR_B_0422,B,Post-Game Review,1404,0,0,0,11,27.0,28,15,16,1,0,1397,-7,0.0,0.536,17.3,Advanced,-0.5
USR_A_0005,A,Puzzle Practice,1298,38,22,1079,16,22.5,18,11,14,1,1,1311,13,0.579,0.611,17.35,Intermediate,1.0
USR_B_0231,B,Post-Game Review,1415,0,0,0,13,23.7,17,9,14,0,0,1440,25,0.0,0.529,16.51,Advanced,1.77
USR_A_0465,A,Puzzle Practice,1301,42,31,1434,17,36.4,17,11,25,1,1,1326,25,0.738,0.647,25.22,Advanced,1.92
USR_A_0097,A,Puzzle Practice,1407,52,32,1151,14,30.5,18,8,22,0,0,1421,14,0.615,0.444,21.35,Advanced,1.0
USR_A_0266,A,Puzzle Practice,1709,45,33,1432,8,15.8,21,9,10,1,0,1744,35,0.733,0.429,10.94,Expert,2.05
USR_A_0357,A,Puzzle Practice,1286,52,28,1461,17,33.1,17,7,18,1,1,1353,67,0.538,0.412,22.13,Intermediate,5.21
USR_B_0368,B,Post-Game Review,1168,0,0,0,12,26.1,24,8,18,1,1,1205,37,0.0,0.333,18.03,Intermediate,3.17
USR_B_0298,B,Post-Game Review,2093,0,0,0,15,18.2,22,17,14,0,0,2153,60,0.0,0.773,15.66,Master,2.87
USR_A_0380,A,Puzzle Practice,1165,49,33,1094,15,21.5,16,6,25,0,0,1195,30,0.673,0.375,19.95,Intermediate,2.58
USR_B_0131,B,Post-Game Review,1600,0,0,0,9,44.7,33,24,9,1,0,1744,144,0.0,0.727,19.71,Advanced,9.0
USR_A_0381,A,Puzzle Practice,1218,44,27,1319,12,13.6,17,8,11,1,0,1258,40,0.614,0.471,12.18,Intermediate,3.28
USR_A_0490,A,Puzzle Practice,1348,53,38,1367,14,19.9,22,11,23,1,1,1377,29,0.717,0.5,18.47,Advanced,2.15
USR_A_0118,A,Puzzle Practice,1601,45,36,1383,17,25.2,18,12,20,1,1,1675,74,0.8,0.667,20.36,Expert,4.62
USR_B_0400,B,Post-Game Review,1018,0,0,0,14,33.9,27,11,15,0,1,1120,102,0.0,0.407,20.27,Intermediate,10.02
USR_A_0250,A,Puzzle Practice,1072,47,25,1421,13,22.1,19,3,20,1,1,1114,42,0.532,0.158,17.83,Intermediate,3.92
USR_B_0023,B,Post-Game Review,1237,0,0,0,15,37.5,27,16,17,1,0,1320,83,0.0,0.593,22.35,Intermediate,6.71
USR_A_0009,A,Puzzle Practice,1469,38,26,1405,12,20.9,19,11,15,1,0,1476,7,0.684,0.579,15.57,Advanced,0.48
USR_A_0196,A,Puzzle Practice,1155,40,23,1334,22,13.6,21,8,12,1,1,1153,-2,0.575,0.381,16.48,Intermediate,-0.17
USR_B_0103,B,Post-Game Review,1242,0,0,0,12,37.8,27,16,13,0,0,1325,83,0.0,0.593,20.04,Intermediate,6.68
USR_A_0081,A,Puzzle Practice,1428,45,30,1204,7,33.9,22,11,21,0,1,1470,42,0.667,0.5,19.27,Advanced,2.94
USR_B_0283,B,Post-Game Review,1222,0,0,0,8,26.5,28,17,17,1,0,1254,32,0.0,0.607,16.25,Intermediate,2.62
USR_B_0087,B,Post-Game Review,1041,0,0,0,14,23.8,25,10,11,1,1,1146,105,0.0,0.4,16.04,Intermediate,10.09
USR_B_0297,B,Post-Game Review,1262,0,0,0,10,33.6,33,18,16,0,0,1333,71,0.0,0.545,18.88,Intermediate,5.63
USR_A_0239,A,Puzzle Practice,1537,49,29,1649,10,21.7,17,8,28,1,0,1564,27,0.592,0.471,18.91,Advanced,1.76
USR_A_0290,A,Puzzle Practice,1304,40,32,1475,16,16.0,22,12,17,0,0,1343,39,0.8,0.545,16.3,Advanced,2.99
USR_A_0211,A,Puzzle Practice,1599,49,37,1209,16,25.0,21,13,22,1,0,1637,38,0.755,0.619,20.5,Advanced,2.38
USR_B_0217,B,Post-Game Review,1508,0,0,0,17,28.3,27,14,17,1,0,1611,103,0.0,0.519,20.39,Advanced,6.83
USR_A_0359,A,Puzzle Practice,1168,49,34,1139,15,21.0,12,6,17,0,1,1172,4,0.694,0.5,17.4,Intermediate,0.34
USR_A_0449,A,Puzzle Practice,1116,50,33,1380,12,24.0,17,6,17,1,0,1143,27,0.66,0.353,17.1,Intermediate,2.42
USR_A_0227,A,Puzzle Practice,1112,43,28,1358,17,18.3,18,6,15,1,1,1094,-18,0.651,0.333,16.79,Intermediate,-1.62
USR_B_0450,B,Post-Game Review,1401,0,0,0,10,31.4,23,11,18,1,0,1435,34,0.0,0.478,18.82,Advanced,2.43
USR_B_0446,B,Post-Game Review,1553,0,0,0,9,21.7,23,11,24,0,1,1636,83,0.0,0.478,17.31,Advanced,5.34
USR_B_0296,B,Post-Game Review,1354,0,0,0,8,5.0,33,19,14,1,0,1447,93,0.0,0.576,8.9,Advanced,6.87
USR_B_0001,B,Post-Game Review,1565,0,0,0,23,31.3,24,15,14,1,1,1609,44,0.0,0.625,22.79,Advanced,2.81
USR_A_0464,A,Puzzle Practice,1325,42,33,943,18,5.0,28,21,12,1,0,1356,31,0.786,0.75,12.3,Advanced,2.34
USR_A_0362,A,Puzzle Practice,1326,38,21,1261,16,25.0,13,9,12,1,0,1354,28,0.553,0.692,17.5,Advanced,2.11
USR_A_0468,A,Puzzle Practice,1233,48,38,1673,15,22.1,22,7,20,0,0,1268,35,0.792,0.318,18.63,Intermediate,2.84
USR_B_0435,B,Post-Game Review,1029,0,0,0,15,43.7,28,14,17,1,0,1109,80,0.0,0.5,24.21,Intermediate,7.77
USR_A_0428,A,Puzzle Practice,1582,47,26,1295,10,13.0,21,12,15,1,0,1612,30,0.553,0.571,12.4,Advanced,1.9
USR_A_0007,A,Puzzle Practice,1518,35,25,1146,12,13.3,15,12,21,0,0,1567,49,0.714,0.8,15.09,Advanced,3.23
USR_A_0155,A,Puzzle Practice,1192,41,30,1018,18,25.3,21,10,16,1,1,1208,16,0.732,0.476,19.59,Intermediate,1.34
USR_B_0041,B,Post-Game Review,1344,0,0,0,10,18.9,28,9,9,1,0,1433,89,0.0,0.321,12.37,Advanced,6.62
USR_A_0440,A,Puzzle Practice,1434,51,30,1253,8,25.3,22,9,26,1,1,1479,45,0.588,0.409,18.59,Advanced,3.14
USR_A_0482,A,Puzzle Practice,996,44,28,1495,17,22.4,21,11,17,1,0,1033,37,0.636,0.524,18.62,Beginner,3.71
USR_A_0422,A,Puzzle Practice,1295,38,30,996,15,35.9,16,12,26,1,1,1383,88,0.789,0.75,24.57,Intermediate,6.8
USR_B_0278,B,Post-Game Review,1295,0,0,0,16,21.3,26,10,14,0,0,1401,106,0.0,0.385,16.99,Intermediate,8.19
USR_B_0449,B,Post-Game Review,1341,0,0,0,7,40.4,21,6,12,1,0,1356,15,0.0,0.286,18.52,Advanced,1.12
USR_A_0334,A,Puzzle Practice,1564,51,40,962,16,29.7,19,13,10,0,1,1625,61,0.784,0.684,18.31,Advanced,3.9
USR_B_0076,B,Post-Game Review,1098,0,0,0,5,34.2,20,7,12,1,0,1137,39,0.0,0.35,15.86,Intermediate,3.55
USR_B_0434,B,Post-Game Review,1377,0,0,0,12,40.6,30,25,17,1,0,1419,42,0.0,0.833,22.08,Advanced,3.05
USR_B_0067,B,Post-Game Review,1187,0,0,0,11,25.8,31,16,17,1,0,1253,66,0.0,0.516,17.24,Intermediate,5.56
USR_B_0094,B,Post-Game Review,1559,0,0,0,17,50.4,31,15,26,0,0,1684,125,0.0,0.484,29.72,Advanced,8.02
USR_B_0030,B,Post-Game Review,1145,0,0,0,15,47.6,20,8,20,1,0,1214,69,0.0,0.4,26.28,Intermediate,6.03
USR_B_0081,B,Post-Game Review,1680,0,0,0,12,49.1,24,17,16,0,0,1757,77,0.0,0.708,24.33,Expert,4.58
USR_B_0207,B,Post-Game Review,1122,0,0,0,9,18.5,38,22,24,0,0,1243,121,0.0,0.579,16.35,Intermediate,10.78
USR_A_0448,A,Puzzle Practice,1236,37,26,1280,18,13.0,16,7,14,1,1,1255,19,0.703,0.438,15.3,Intermediate,1.54
USR_A_0453,A,Puzzle Practice,1460,49,39,1325,18,33.1,17,11,18,1,1,1485,25,0.796,0.647,22.53,Advanced,1.71
USR_A_0228,A,Puzzle Practice,1192,55,36,1087,15,16.9,25,9,16,1,0,1229,37,0.655,0.36,15.87,Intermediate,3.1
USR_A_0352,A,Puzzle Practice,1538,48,38,1015,13,14.8,19,12,11,1,1,1578,40,0.792,0.632,12.94,Advanced,2.6
USR_B_0228,B,Post-Game Review,1516,0,0,0,14,36.3,26,15,19,1,0,1642,126,0.0,0.577,22.19,Advanced,8.31
USR_A_0212,A,Puzzle Practice,1559,41,30,1451,11,23.6,17,11,19,0,0,1596,37,0.732,0.647,17.18,Advanced,2.37
USR_A_0079,A,Puzzle Practice,912,46,25,1012,17,26.8,29,10,18,1,1,913,1,0.543,0.345,20.24,Beginner,0.11
USR_A_0148,A,Puzzle Practice,1464,53,35,1213,14,25.3,27,16,18,1,1,1527,63,0.66,0.593,18.59,Advanced,4.3
USR_A_0302,A,Puzzle Practice,1514,37,29,1590,14,30.9,26,17,17,1,0,1571,57,0.784,0.654,19.97,Advanced,3.76
USR_B_0128,B,Post-Game Review,1428,0,0,0,12,32.7,22,16,18,0,1,1454,26,0.0,0.727,20.01,Advanced,1.82
USR_B_0277,B,Post-Game Review,1830,0,0,0,8,32.3,21,15,16,1,0,1893,63,0.0,0.714,17.69,Expert,3.44
USR_B_0006,B,Post-Game Review,1340,0,0,0,11,36.3,23,9,20,0,1,1359,19,0.0,0.391,21.29,Advanced,1.42
USR_A_0342,A,Puzzle Practice,1403,47,26,1493,11,33.1,15,8,19,1,0,1424,21,0.553,0.533,20.03,Advanced,1.5
USR_A_0485,A,Puzzle Practice,1037,54,30,1229,12,13.0,21,9,22,1,0,1075,38,0.556,0.429,15.3,Intermediate,3.66
USR_B_0211,B,Post-Game Review,1543,0,0,0,8,39.9,29,18,9,1,0,1618,75,0.0,0.621,17.87,Advanced,4.86
USR_A_0133,A,Puzzle Practice,1454,51,30,1315,13,19.5,24,11,23,0,1,1508,54,0.588,0.458,17.95,Advanced,3.71
USR_B_0203,B,Post-Game Review,1015,0,0,0,12,45.3,29,16,9,1,0,1143,128,0.0,0.552,21.09,Intermediate,12.61
USR_A_0311,A,Puzzle Practice,1591,28,21,1268,12,15.4,22,14,18,0,0,1630,39,0.75,0.636,14.82,Advanced,2.45
USR_B_0222,B,Post-Game Review,1407,0,0,0,4,32.1,24,13,25,1,0,1438,31,0.0,0.542,18.73,Advanced,2.2
USR_B_0129,B,Post-Game Review,1643,0,0,0,8,27.6,22,7,23,0,1,1715,72,0.0,0.318,18.38,Expert,4.38
USR_A_0000,A,Puzzle Practice,1459,48,38,1435,14,32.6,16,11,14,1,0,1494,35,0.792,0.688,19.58,Advanced,2.4
USR_A_0316,A,Puzzle Practice,1500,41,25,1187,14,25.7,18,13,27,1,0,1569,69,0.61,0.722,21.41,Advanced,4.6
USR_B_0206,B,Post-Game Review,1390,0,0,0,17,27.4,33,16,13,1,0,1486,96,0.0,0.485,18.92,Advanced,6.91
USR_B_0047,B,Post-Game Review,1166,0,0,0,12,48.8,34,20,12,1,1,1239,73,0.0,0.588,23.04,Intermediate,6.26
USR_B_0372,B,Post-Game Review,1747,0,0,0,10,33.4,25,18,9,1,1,1812,65,0.0,0.72,16.72,Expert,3.72
USR_B_0032,B,Post-Game Review,1333,0,0,0,14,29.9,25,15,17,1,0,1367,34,0.0,0.6,19.67,Advanced,2.55
USR_A_0477,A,Puzzle Practice,1418,47,29,1280,10,22.9,19,10,22,0,1,1456,38,0.617,0.526,17.47,Advanced,2.68
USR_A_0404,A,Puzzle Practice,1250,45,35,1275,15,35.8,16,11,22,1,0,1274,24,0.778,0.688,23.34,Intermediate,1.92
USR_A_0172,A,Puzzle Practice,1333,59,39,1312,17,18.8,18,7,9,0,1,1362,29,0.661,0.389,15.14,Advanced,2.18
USR_A_0125,A,Puzzle Practice,1831,50,33,1506,15,23.8,20,13,20,1,0,1862,31,0.66,0.65,19.14,Expert,1.69
USR_A_0394,A,Puzzle Practice,1609,44,25,1183,11,29.7,23,11,13,1,0,1657,48,0.568,0.478,17.21,Expert,2.98
USR_A_0420,A,Puzzle Practice,1803,57,45,1198,9,17.3,25,13,16,1,0,1866,63,0.789,0.52,13.59,Expert,3.49
USR_B_0052,B,Post-Game Review,1312,0,0,0,10,20.3,24,12,10,1,1,1351,39,0.0,0.5,13.09,Advanced,2.97
USR_B_0403,B,Post-Game Review,1519,0,0,0,9,18.8,19,7,20,1,1,1600,81,0.0,0.368,15.24,Advanced,5.33
USR_A_0090,A,Puzzle Practice,1371,35,24,1120,13,30.4,18,10,14,1,0,1405,34,0.686,0.556,18.52,Advanced,2.48
USR_B_0439,B,Post-Game Review,1074,0,0,0,13,38.2,30,17,15,1,1,1149,75,0.0,0.567,21.16,Intermediate,6.98
USR_A_0181,A,Puzzle Practice,1161,52,33,1376,10,26.3,18,11,22,0,0,1189,28,0.635,0.611,18.49,Intermediate,2.41
USR_A_0274,A,Puzzle Practice,1134,33,24,1259,8,26.7,18,7,17,0,0,1196,62,0.727,0.389,16.31,Intermediate,5.47
USR_B_0395,B,Post-Game Review,1423,0,0,0,9,28.2,27,13,13,0,1,1467,44,0.0,0.481,15.96,Advanced,3.09
USR_A_0069,A,Puzzle Practice,1208,50,29,1495,14,19.2,23,10,17,1,1,1263,55,0.58,0.435,16.46,Intermediate,4.55
USR_A_0291,A,Puzzle Practice,1241,44,26,1390,13,22.2,17,10,27,1,1,1272,31,0.591,0.588,19.96,Intermediate,2.5
USR_A_0131,A,Puzzle Practice,1365,49,30,1233,19,17.7,18,7,19,1,1,1419,54,0.612,0.389,18.61,Advanced,3.96
USR_A_0300,A,Puzzle Practice,1167,44,26,1275,12,31.9,19,7,30,1,0,1198,31,0.591,0.368,23.37,Intermediate,2.66
USR_A_0424,A,Puzzle Practice,1491,42,25,1473,11,18.1,15,9,27,1,0,1555,64,0.595,0.6,17.93,Advanced,4.29
USR_A_0326,A,Puzzle Practice,1604,39,24,1029,19,21.6,20,14,23,1,0,1643,39,0.615,0.7,20.98,Expert,2.43
USR_A_0144,A,Puzzle Practice,1407,38,30,1267,17,22.3,17,7,18,1,0,1462,55,0.789,0.412,18.89,Advanced,3.91
USR_A_0423,A,Puzzle Practice,1563,43,30,1154,14,16.2,21,11,13,1,0,1578,15,0.698,0.524,14.36,Advanced,0.96
USR_B_0080,B,Post-Game Review,1258,0,0,0,13,27.1,24,16,18,0,0,1309,51,0.0,0.667,18.73,Intermediate,4.05
USR_A_0135,A,Puzzle Practice,1690,42,23,774,11,27.2,23,14,24,1,1,1705,15,0.548,0.609,19.76,Expert,0.89
USR_A_0450,A,Puzzle Practice,1336,42,29,1017,14,23.0,29,15,21,1,0,1337,1,0.69,0.517,18.8,Advanced,0.07
USR_A_0164,A,Puzzle Practice,1561,43,30,1320,12,14.7,15,8,14,1,0,1620,59,0.698,0.533,13.41,Advanced,3.78
USR_A_0028,A,Puzzle Practice,1217,46,27,1340,11,18.8,17,12,12,0,0,1281,64,0.587,0.706,13.64,Intermediate,5.26
USR_B_0273,B,Post-Game Review,1448,0,0,0,14,20.6,26,10,19,0,0,1530,82,0.0,0.385,17.48,Advanced,5.66
USR_A_0193,A,Puzzle Practice,1075,45,33,1766,11,19.7,18,10,14,0,1,1125,50,0.733,0.556,14.51,Intermediate,4.65
USR_A_0388,A,Puzzle Practice,1559,32,25,1328,12,25.5,19,11,15,1,1,1588,29,0.781,0.579,16.95,Advanced,1.86
USR_B_0352,B,Post-Game Review,1191,0,0,0,10,15.8,29,13,15,0,0,1276,85,0.0,0.448,13.24,Intermediate,7.14
USR_A_0169,A,Puzzle Practice,1184,43,31,1494,20,24.2,22,11,25,0,0,1224,40,0.721,0.5,22.76,Intermediate,3.38
USR_B_0205,B,Post-Game Review,1265,0,0,0,12,30.9,36,19,19,0,0,1339,74,0.0,0.528,19.77,Intermediate,5.85
USR_A_0140,A,Puzzle Practice,1400,52,35,1411,12,21.4,21,12,19,1,0,1440,40,0.673,0.571,16.92,Advanced,2.86
USR_A_0173,A,Puzzle Practice,1425,47,26,1453,22,17.1,21,14,18,1,1,1450,25,0.553,0.667,19.33,Advanced,1.75
USR_A_0006,A,Puzzle Practice,1697,33,23,1262,16,23.8,16,11,20,1,0,1703,6,0.697,0.688,19.54,Expert,0.35
USR_B_0245,B,Post-Game Review,1569,0,0,0,9,25.5,32,17,21,0,0,1637,68,0.0,0.531,17.55,Advanced,4.33
USR_A_0478,A,Puzzle Practice,2027,52,36,1775,13,18.8,21,15,22,1,0,2066,39,0.692,0.714,17.44,Master,1.92
USR_A_0073,A,Puzzle Practice,1694,56,46,1098,17,18.3,31,15,14,0,0,1754,60,0.821,0.484,16.49,Expert,3.54
USR_B_0410,B,Post-Game Review,1494,0,0,0,11,35.9,28,15,9,1,0,1546,52,0.0,0.536,17.87,Advanced,3.48
USR_B_0313,B,Post-Game Review,1331,0,0,0,13,46.1,27,15,18,1,1,1421,90,0.0,0.556,24.43,Advanced,6.76
USR_A_0238,A,Puzzle Practice,1204,36,24,1322,21,27.5,28,12,13,1,1,1225,21,0.667,0.429,20.55,Intermediate,1.74
USR_A_0145,A,Puzzle Practice,1522,56,34,1547,14,25.1,15,12,23,1,0,1559,37,0.607,0.8,20.03,Advanced,2.43
USR_B_0292,B,Post-Game Review,1311,0,0,0,13,39.4,27,12,16,1,1,1403,92,0.0,0.444,21.82,Advanced,7.02
USR_A_0234,A,Puzzle Practice,1821,50,33,1405,7,24.0,9,6,21,0,0,1888,67,0.66,0.667,16.3,Expert,3.68
USR_A_0220,A,Puzzle Practice,1859,37,26,1519,15,30.3,21,16,21,0,0,1902,43,0.703,0.762,21.39,Expert,2.31
USR_B_0423,B,Post-Game Review,813,0,0,0,16,28.6,25,6,24,0,1,843,30,0.0,0.24,22.18,Beginner,3.69
USR_B_0000,B,Post-Game Review,1038,0,0,0,13,11.9,25,14,16,0,0,1086,48,0.0,0.56,13.57,Intermediate,4.62
USR_A_0132,A,Puzzle Practice,1116,40,33,1151,22,25.4,22,11,17,1,0,1162,46,0.825,0.5,21.52,Intermediate,4.12
USR_B_0490,B,Post-Game Review,1174,0,0,0,9,45.3,24,9,16,1,1,1200,26,0.0,0.375,21.99,Intermediate,2.21
USR_B_0274,B,Post-Game Review,1552,0,0,0,19,24.9,28,16,16,0,0,1588,36,0.0,0.571,19.87,Advanced,2.32
USR_A_0185,A,Puzzle Practice,1507,53,33,1554,11,16.7,14,5,14,0,0,1540,33,0.623,0.357,13.61,Advanced,2.19
USR_A_0041,A,Puzzle Practice,1387,47,34,1517,13,17.4,21,13,15,1,0,1419,32,0.723,0.619,14.92,Advanced,2.31
USR_B_0196,B,Post-Game Review,1488,0,0,0,15,32.7,23,9,14,1,1,1554,66,0.0,0.391,20.01,Advanced,4.44
